product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,170425,183200,207375,127600,121000,181500,188250,231875,297000,180450,154000,187325
동원맛참 고소참기름 135g,287474,383298,391217,322409,249354,260799,301416,339178,416499,394970,396739,256747
동원맛참 고소참기름 90g,194042,258951,264371,217806,168314,176039,203456,229074,281137,266601,267856,173913
동원맛참 매콤참기름 135g,194042,258951,264371,217806,168314,176039,203456,229074,281137,266601,267856,173913
동원맛참 매콤참기름 90g,114704,152994,156487,129038,99748,104314,120563,135670,166599,158022,159155,103106
동원참치액 순 500g,137750,146750,147800,182250,217000,131250,138800,146000,135500,148200,130050,128750
동원참치액 순 900g,77597,82645,83226,102640,122247,73950,78224,82194,76332,83471,73238,72545
동원참치액 진 500g,137750,146750,147800,182250,217000,131250,138800,146000,135500,148200,130050,128750
동원참치액 진 900g,77597,82645,83226,102640,122247,73950,78224,82194,76332,83471,73238,72545
리챔 오믈레햄 200g,64222,81016,160273,83896,73906,134185,138083,73719,77647,72836,75047,65170
리챔 오믈레햄 340g,69691,87895,173879,91040,80155,145525,149727,79963,84240,79007,81373,70693
소화가 잘되는 우유로 만든 바닐라라떼 250mL,494491,624419,252701,139988,89587,83818,87943,92490,140228,148810,146241,139209
소화가 잘되는 우유로 만든 카페라떼 250mL,510009,644481,260659,144400,92437,86506,90797,95470,144792,153676,150974,143800
프리미엄 동원참치액 500g,25824,27500,27690,34164,40698,24625,26058,27375,25407,27780,24409,24185
프리미엄 동원참치액 900g,17216,18333,18460,22776,27132,16417,17372,18250,16938,18520,16273,16123
